"id","predicted_probability"
6902,0.00847444498399332
6903,0.0681170141727934
6904,0.0190167747624256
6905,0.0703208672391328
6906,0.0312280928171924
6907,0.0554572843168642
6908,0.0799126396101789
6909,0.0731415627401461
6910,0.0420460997113494
6911,0.0240673136080317
6912,0.0735407866453529
6913,0.082944435023222
6914,0.014901971760877
6915,0.0756794104079446
6916,0.0230489808563439
6917,0.111527049247373
6918,0.0184386426192108
6919,0.0403703301807161
6920,0.0237621974682919
6921,0.0619575190757802
6922,0.0213844610806474
6923,0.0414068353011352
6924,0.0846582202002198
6925,0.0680075946626901
6926,0.0285221697060153
6927,0.106196345367007
6928,0.0251546579136623
6929,0.0468957083667087
6930,0.0221770733083441
6931,0.079175115687786
6932,0.0254624719137132
6933,0.0370599449729921
6934,0.203119223277529
6935,0.0234558302292608
6936,0.0521688302672903
6937,0.149449798204589
6938,0.0681159215792559
6939,0.0480484412403048
6940,0.0343968875954213
6941,0.0576287921898927
6942,0.062805732444887
6943,0.0813624258599673
6944,0.0627795084227169
6945,0.26828649324508
6946,0.0987556432279866
6947,0.085472971041731
6948,0.0115933398961865
6949,0.0653407975774131
6950,0.0314129503995214
6951,0.0454074438130284
6952,0.0818486118074923
6953,0.019186782880679
6954,0.0387722675087864
6955,0.0244772986734172
6956,0.0325604376828709
6957,0.0954286647192996
6958,0.0235762846373636
6959,0.030539155308056
6960,0.0614175920431894
6961,0.0244301891003707
6962,0.0908125400426499
6963,0.0531968629017036
6964,0.0170157652588398
6965,0.0270557878828365
6966,0.0140973074461607
6967,0.0529852226355192
6968,0.0998386124129546
6969,0.0651104952733457
6970,0.0171705260989352
6971,0.0339272373210374
6972,0.0126497719585897
6973,0.0174580234411674
6974,0.0660162038477641
6975,0.0312822914134328
6976,0.0228535758985427
6977,0.0170738961439051
6978,0.00922112368093665
6979,0.0228509790228552
6980,0.0733782951161768
6981,0.113786298176164
6982,0.0306205071056512
6983,0.0400444266854633
6984,0.0871146514667265
6985,0.0850733432595751
6986,0.0264248069725358
6987,0.0431610853293031
6988,0.122824094064869
6989,0.0370480579037945
6990,0.0542090279464607
6991,0.0789667520761982
6992,0.0302042566832154
6993,0.0213127711353892
6994,0.0285262975016717
6995,0.028489832378513
6996,0.052242921404508
6997,0.174460511411977
6998,0.026358911802226
6999,0.0958994048516491
7000,0.0831702335650454
7001,0.125825821645596
7002,0.0445909888524361
7003,0.0271260873169324
7004,0.0279336533860945
7005,0.0326978542302673
7006,0.0524021224177752
7007,0.057019776489691
7008,0.0353578494233951
7009,0.0594954547411843
7010,0.0413775673611553
7011,0.133513500857227
7012,0.0272848097675229
7013,0.0805992747449285
7014,0.0153379115605841
7015,0.012089069999879
7016,0.026560017487953
7017,0.019709442044222
7018,0.0551791411750449
7019,0.0295420282146815
7020,0.0387583768146714
7021,0.0763531201132286
7022,0.0608473937634698
7023,0.0176176528105207
7024,0.0133302343449279
7025,0.056466194843434
7026,0.175035967594301
7027,0.0849646320706413
7028,0.0988765684210955
7029,0.0640264784762528
7030,0.0176478841058551
7031,0.0196600822905768
7032,0.0262571507852419
7033,0.140776559356997
7034,0.0534771551468665
7035,0.11108510045903
7036,0.0473079116755763
7037,0.0401676439333466
7038,0.169098673096373
7039,0.0145925780469073
7040,0.0576784785164095
7041,0.0187220292803765
7042,0.0571441363561987
7043,0.22423725762725
7044,0.0476930864533417
7045,0.0403385606117584
7046,0.0345333696995014
7047,0.0764496752937089
7048,0.0419610859105486
7049,0.0748087886421677
7050,0.0325699620805924
7051,0.0607990425367693
7052,0.0388075329007278
7053,0.0414074515393256
7054,0.0157499144907014
7055,0.0237327148866916
7056,0.151124683438241
7057,0.122099190002977
7058,0.0426911134555499
7059,0.171410351419041
7060,0.0966373033151554
7061,0.0333696248193896
7062,0.0387661697503721
7063,0.0431378548238101
7064,0.0710389572625082
7065,0.0128677452693721
7066,0.164514732324955
7067,0.0872998645761803
7068,0.0225282671833198
7069,0.0103978173100054
7070,0.016167980817546
7071,0.0175513796973438
7072,0.034132924401568
7073,0.0631231914303934
7074,0.0206018196702269
7075,0.0993222615313049
7076,0.0568232276926329
7077,0.32055109186344
7078,0.0301809425711227
7079,0.0519759220999148
7080,0.16065125466347
7081,0.0210839169647046
7082,0.0528316032602735
7083,0.0443768793136757
7084,0.0338628161698894
7085,0.0366763131231342
7086,0.157815038004992
7087,0.0337701126295372
7088,0.0442367867827361
7089,0.0434626970488992
7090,0.0823299159249991
7091,0.137556483920054
7092,0.0823684216661404
7093,0.00817914704566619
7094,0.0417426991022225
7095,0.106818778394843
7096,0.0651840159670956
7097,0.0314350877912552
7098,0.0422754144821955
7099,0.0647257593265511
7100,0.0453966191384102
7101,0.1670896246856
7102,0.0782507989153745
7103,0.0316270721602964
7104,0.113991875692428
7105,0.0669675654922969
7106,0.0421115752064677
7107,0.0758750839863938
7108,0.0275112961042575
7109,0.0358182082817473
7110,0.0315106133455408
7111,0.10137036427456
7112,0.0516890343222713
7113,0.0278745566498933
7114,0.0491122677899437
7115,0.0273327806341252
7116,0.188953335671356
7117,0.0593987324329168
7118,0.117825930522863
7119,0.0842251146793354
7120,0.0225538851632763
7121,0.0944140178506655
7122,0.0622918558457942
7123,0.0263810018616458
7124,0.0692217239367624
7125,0.0338422121082581
7126,0.0159912583412486
7127,0.0586232910485952
7128,0.193222819369907
7129,0.0153866202485275
7130,0.165274350165237
7131,0.047438216363809
7132,0.00884543723106753
7133,0.0438250804014128
7134,0.0805359486479622
7135,0.0352961287950198
7136,0.0714289391194688
7137,0.0284983245219762
7138,0.0223190358625279
7139,0.0853440802270768
7140,0.0559550917301137
7141,0.0174018439080967
7142,0.0645973537702929
7143,0.0275076108694816
7144,0.0256174816490333
7145,0.0454762493359081
7146,0.0591707116116157
7147,0.0882863334417097
7148,0.0754065187660092
7149,0.031254545313799
7150,0.0202634766579128
7151,0.0199405165950181
7152,0.0420667238844793
7153,0.0787885524590564
7154,0.0377442559030476
7155,0.126263281293807
7156,0.0392465348578709
7157,0.0799794909903668
7158,0.0546242070042643
7159,0.0259052048460626
7160,0.0209999725798507
7161,0.025698387446092
7162,0.0623543506712413
7163,0.0276942015368285
7164,0.0327508725503222
7165,0.104604946276687
7166,0.125044502928517
7167,0.0151063518234837
7168,0.080374640233961
7169,0.0234421169850446
7170,0.0338949468752941
7171,0.321355650873626
7172,0.0132067751437431
7173,0.0848724504872868
7174,0.0827587705995557
7175,0.0364897495473669
7176,0.0605024395373358
7177,0.0469743994040495
7178,0.241496190715115
7179,0.0433270559888291
7180,0.0314293654111314
7181,0.0854432487232395
7182,0.086757517992654
7183,0.0811077184451091
7184,0.0949536301445608
7185,0.091911200750181
7186,0.0695577870055863
7187,0.0879392952814014
7188,0.0156719239099389
7189,0.0855243857006948
7190,0.0229849481788596
7191,0.0678123994976672
7192,0.0886888170435799
7193,0.0780803556364577
7194,0.0277566571419388
7195,0.0285529504537308
7196,0.194536998013195
7197,0.0178916709115784
7198,0.0538360088185519
7199,0.0386630897201448
7200,0.0919999328622938
7201,0.0669901504882421
7202,0.0210719969927791
7203,0.0770882558705146
7204,0.160778005376555
7205,0.0761450547103864
7206,0.143087656479803
7207,0.035682095027431
7208,0.0714513307495308
7209,0.0140517008870173
7210,0.206210279070648
7211,0.0657500061535421
7212,0.124481547333359
7213,0.0197372689725931
7214,0.0635648393070052
7215,0.0176869323916129
7216,0.0659998046779759
7217,0.0772784659252745
7218,0.025976771397529
7219,0.0390913731892476
7220,0.0802274767426681
7221,0.0312153141011064
7222,0.0243135112608371
7223,0.0758858908323092
7224,0.0683541675139211
7225,0.0320194936966823
7226,0.0527825476244999
7227,0.0525911161975006
7228,0.0152090570223944
7229,0.00985534335074946
7230,0.077198976148971
7231,0.0888255091739115
7232,0.109107600402765
7233,0.0431440838071596
7234,0.0289992695043453
7235,0.0559432667108037
7236,0.0248334538073359
7237,0.0932934349629927
7238,0.029725565228241
7239,0.0965777354730687
7240,0.0416783230927372
7241,0.0352723521743874
7242,0.0439590775350855
7243,0.143683362052477
7244,0.0374491393325337
7245,0.0769367648140529
7246,0.0784807036243957
7247,0.0122804285834869
7248,0.070101207628147
7249,0.0420188609568196
7250,0.047385176460966
7251,0.0740412303602239
7252,0.0266162376374655
7253,0.0459119708098608
7254,0.0456759610655315
7255,0.0294664684442758
7256,0.0138452964583688
7257,0.0351877827956472
7258,0.0757153459746267
7259,0.110087808535833
7260,0.0153454602905324
7261,0.0826525335998884
7262,0.0875313241858082
7263,0.0458178152214437
7264,0.0261446856466271
7265,0.160281828435222
7266,0.179252452589822
7267,0.135181609623606
7268,0.0516702594676658
7269,0.0375835969868578
7270,0.0363750691942453
7271,0.0174063194020679
7272,0.107964674468096
7273,0.0742021278356885
7274,0.018133444898008
7275,0.103542240241557
7276,0.0864530385030483
7277,0.0709242428156755
7278,0.0185485584124404
7279,0.0382849267146468
7280,0.0185231853079029
7281,0.0397424652963046
7282,0.0296604494367893
7283,0.0714477762761014
7284,0.0358129614246986
7285,0.0206912273096824
7286,0.0517928396837293
7287,0.041183213840632
7288,0.0611643593968872
7289,0.0417260480844648
7290,0.0499356328470396
7291,0.326555221739284
7292,0.0249228726823461
7293,0.0179445693006647
7294,0.0533945415430764
7295,0.0340383896903758
7296,0.0310033893001976
7297,0.0394674770046655
7298,0.0533265497121647
7299,0.0853478832560033
7300,0.0392584676960175
7301,0.0389390551350729
7302,0.0266153859350266
7303,0.0550663661226799
7304,0.0221749039146059
7305,0.0616427308575326
7306,0.0312083991203102
7307,0.019091059890763
7308,0.0404440798916
7309,0.022298783982335
7310,0.0629324275834679
7311,0.0227930662332404
7312,0.0573029715806497
7313,0.0328637678083135
7314,0.0458505050592809
7315,0.0104603780773326
7316,0.0169582957328793
7317,0.03712640386754
7318,0.04475165939856
7319,0.112353011014651
7320,0.103013045255427
7321,0.145796579850149
7322,0.0294303689963927
7323,0.0263103893940292
7324,0.023208719888633
7325,0.0138743294629922
7326,0.0162738755789872
7327,0.0666565098479911
7328,0.24261597172655
7329,0.056112040495939
7330,0.00923976842111915
7331,0.0475436239424942
7332,0.0264573880886249
7333,0.0785086344140138
7334,0.121822328968071
7335,0.0413702046796666
7336,0.023032856031007
7337,0.0993455041476158
7338,0.026741239703642
7339,0.023851537216095
7340,0.0266502012444289
7341,0.21374499772744
7342,0.0389312181489656
7343,0.0813987055373734
7344,0.188917697719134
7345,0.0463895839874419
7346,0.169387892626516
7347,0.0230530692881459
7348,0.0371653100712004
7349,0.124630894825353
7350,0.0647418034758255
7351,0.0442570074696809
7352,0.0355317041567716
7353,0.113720544084913
7354,0.0261505757027484
7355,0.0142904658935439
7356,0.0276825399582017
7357,0.0495609482517729
7358,0.0548025501235615
7359,0.0501397943966729
7360,0.2201054927153
7361,0.0223742868752674
7362,0.0418749445653558
7363,0.0915500160487569
7364,0.0208126425697504
7365,0.0103117773414689
7366,0.0454585079591906
7367,0.0243695917827841
7368,0.0118545045461319
7369,0.0635112323517655
7370,0.0181950883947489
7371,0.110992330701791
7372,0.0193898939230023
7373,0.0236760530717339
7374,0.0510304979462834
7375,0.0276974945038999
7376,0.118431501322658
7377,0.0714975706680793
7378,0.0578257620769898
7379,0.0297375153940562
7380,0.0430926535407668
7381,0.0877399635871194
7382,0.0763312445030237
7383,0.0344855406525178
7384,0.0455457397760105
7385,0.066443268111796
7386,0.0409319416273581
7387,0.070372314192446
7388,0.146627414615707
7389,0.0254075425448142
7390,0.0207161334409387
7391,0.071299488554686
7392,0.0490361182145544
7393,0.123484353586536
7394,0.229747963637412
7395,0.0253551006949216
7396,0.067852872183811
7397,0.0461082147184566
7398,0.0476759755642827
7399,0.027576003128096
7400,0.0541381721778082
7401,0.0783121283290472
7402,0.077295699780818
7403,0.0168577460183845
7404,0.030153140543551
7405,0.112489115623843
7406,0.0232288791379859
7407,0.0544619567080144
7408,0.0337549458083216
7409,0.0256970467722413
7410,0.0662797325348067
7411,0.0722758263069957
7412,0.0123664967106656
7413,0.035378008159238
7414,0.0590487534900311
7415,0.0271460371360342
7416,0.0530252877264616
7417,0.0586546661700151
7418,0.0176447926565064
7419,0.0881760170847728
7420,0.077324137783426
7421,0.0369547636115629
7422,0.0460120698074509
7423,0.0162260789540036
7424,0.027579079101701
7425,0.0125263592147593
7426,0.0765792933997237
7427,0.117909134735304
7428,0.052351872917207
7429,0.0905687838694477
7430,0.0181081158173521
7431,0.0260290080271768
7432,0.0287900929213996
7433,0.0180000641804059
7434,0.0200357370629844
7435,0.0236402997399924
7436,0.0230103520456685
7437,0.0673108023579384
7438,0.101755989835343
7439,0.022493053158038
7440,0.0185699648500088
7441,0.110122439267638
7442,0.0106199674011265
7443,0.0612947053976375
7444,0.0174989913054698
7445,0.0265591103803402
7446,0.145426382905863
7447,0.11451779051399
7448,0.0731596756255401
7449,0.0120313266913898
7450,0.0349442854000168
7451,0.060240646569806
7452,0.0500293670200783
7453,0.0604487833664907
7454,0.101062140270285
7455,0.0553618019622119
7456,0.0880657253621456
7457,0.0189971463819861
7458,0.229452734066756
7459,0.106439117375659
7460,0.0539804710733561
7461,0.0486130126970341
7462,0.0771352602495113
7463,0.123722274084268
7464,0.0200261210387746
7465,0.0165946597097453
7466,0.0258217355728606
7467,0.0224314304499313
7468,0.38095468621419
7469,0.0370022332225299
7470,0.018873425287147
7471,0.0516375304981803
7472,0.0401402928256336
7473,0.0584449739084633
7474,0.0247293291036575
7475,0.214063197055389
7476,0.019112680030955
7477,0.0806945458770465
7478,0.0420546381401859
7479,0.0806535739497284
7480,0.0234569943176439
7481,0.0987130568285138
7482,0.0537399257813432
7483,0.0297548445311119
7484,0.0193750107811134
7485,0.101277506344374
7486,0.0120762139193293
7487,0.0699035619344694
7488,0.0228007046830352
7489,0.0273311150664799
7490,0.0403963542433477
7491,0.0876591604920905
7492,0.0810154994345266
7493,0.170321834922523
7494,0.038490515122538
7495,0.104560763508991
7496,0.0370772589003821
7497,0.0403657665336175
7498,0.0443351944020403
7499,0.0733177938644974
7500,0.149022614424204
7501,0.034853920905632
7502,0.120295181586802
7503,0.0997514666345529
7504,0.0474144907331811
7505,0.0735604835492712
7506,0.0715672231956776
7507,0.100510466334122
7508,0.0529797410492115
7509,0.0470657669178998
7510,0.0123858439418412
7511,0.0367456287117022
7512,0.120015662848282
7513,0.125279228909295
7514,0.0562510667421027
7515,0.0379815731226728
7516,0.0263549645200618
7517,0.122009099300427
7518,0.186305469365091
7519,0.0937762198616919
7520,0.170595787586262
7521,0.0112008204788436
7522,0.0689272332599904
7523,0.175428919422178
7524,0.0335377548340397
7525,0.0142404564890866
7526,0.0531502782710267
7527,0.0125467344503426
7528,0.069067397918181
7529,0.0858604311741528
7530,0.0614298096692954
7531,0.0341650525987768
7532,0.0379351429612904
7533,0.0212912051195837
7534,0.159408055751116
7535,0.0277528737348127
7536,0.0581938701371866
7537,0.0258638076225057
7538,0.0762757148838716
7539,0.023355295576483
7540,0.072599971056098
7541,0.0289424417857034
7542,0.0145866376329359
7543,0.0160993640062137
7544,0.0230046212297821
7545,0.0395021705357764
7546,0.0317406243474413
7547,0.0432963959001606
7548,0.143541127279528
7549,0.170791542522862
7550,0.032418450914674
7551,0.0335443457771193
7552,0.109881623756002
7553,0.0467586034085572
7554,0.020814615319438
7555,0.0966124304737606
7556,0.0884959076690554
7557,0.0720959699136351
7558,0.0300445850137375
7559,0.0263244075784691
7560,0.020914280551599
7561,0.0298625310363368
7562,0.10300792808125
7563,0.0481553966010572
7564,0.0300255158689904
7565,0.0436557471789062
7566,0.0240688039213982
7567,0.0259876686153871
7568,0.0509179820590299
7569,0.0236426046480307
7570,0.0295162024136144
7571,0.00942471077229154
7572,0.0151447425592788
7573,0.0726194299268171
7574,0.0341601152623462
7575,0.0423105411144333
7576,0.0438922199517941
7577,0.0562278676208791
7578,0.0388258160501585
7579,0.162936885154098
7580,0.135472581240989
7581,0.0437058337328577
7582,0.0872207285965472
7583,0.0457092646669648
7584,0.0177523063713733
7585,0.0488324517703576
7586,0.0382540003123604
7587,0.139728947578241
7588,0.0339712426919659
7589,0.121112199115371
7590,0.0608937333059192
7591,0.0168323855054589
7592,0.0371125701964398
7593,0.0826616185764142
7594,0.109830321897779
7595,0.0450851622898715
7596,0.029693433638943
7597,0.0356535028279108
7598,0.00822772567839048
7599,0.165567567618167
7600,0.0532627496205194
7601,0.0612058432573576
7602,0.0392144261367312
7603,0.049437692299152
7604,0.0223619212934665
7605,0.0309007066016992
7606,0.0437343796636123
7607,0.0167677975898673
7608,0.0943678085798282
